Model,MSO44
Channel,CH1,,Channel,CH2,,Channel,CH3,,Channel,CH4,,Channel,MATH2,,Channel,MATH3
Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG
Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s
Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09
Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250
Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000
Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V
,,,,,,,,,,,,,,,,
ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,,,,,

TIME,CH1,CH2,CH3,CH4,,TIME,MATH2,,TIME,MATH3
-2.73400000e-06,-5.04687500e-04,1.12234375e-02,7.49375000e-03,8.02890625e-03,,-2.73400000e-06,2.80299864e-04,,-2.73400000e-06,nan
-2.72600000e-06,9.53125000e-05,1.19640625e-02,8.57187500e-03,8.86406250e-03,,-2.72600000e-06,8.80299893e-04,,-2.72600000e-06,nan
-2.71800000e-06,2.57812500e-04,1.23312500e-02,9.30312500e-03,9.33046875e-03,,-2.71800000e-06,1.04279991e-03,,-2.71800000e-06,nan
-2.71000000e-06,-3.96875000e-04,1.16500000e-02,9.04531250e-03,8.92578125e-03,,-2.71000000e-06,3.88112356e-04,,-2.71000000e-06,nan
-2.70200000e-06,-1.63593750e-03,1.02859375e-02,7.98593750e-03,7.87187500e-03,,-2.70200000e-06,-8.50950135e-04,,-2.70200000e-06,nan
-2.69400000e-06,-2.50000000e-03,9.27968750e-03,7.07500000e-03,7.10781250e-03,,-2.69400000e-06,-1.71501259e-03,,-2.69400000e-06,nan
-2.68600000e-06,-2.32187500e-03,9.14218750e-03,7.15937500e-03,7.23281250e-03,,-2.68600000e-06,-1.53688760e-03,,-2.68600000e-06,nan
-2.67800000e-06,-1.31562500e-03,9.79531250e-03,8.21093750e-03,8.07265625e-03,,-2.67800000e-06,-5.30637626e-04,,-2.67800000e-06,nan
-2.67000000e-06,-1.28125000e-04,1.07734375e-02,9.57656250e-03,8.99296875e-03,,-2.67000000e-06,6.56862394e-04,,-2.67000000e-06,nan
-2.66200000e-06,6.04687500e-04,1.15062500e-02,1.03562500e-02,9.42500000e-03,,-2.66200000e-06,1.38967484e-03,,-2.66200000e-06,nan
-2.65400000e-06,7.23437500e-04,1.15671875e-02,1.00671875e-02,9.11093750e-03,,-2.65400000e-06,1.50842487e-03,,-2.65400000e-06,nan
-2.64600000e-06,3.79687500e-04,1.10093750e-02,8.96875000e-03,8.41640625e-03,,-2.64600000e-06,1.16467488e-03,,-2.64600000e-06,nan
-2.63800000e-06,2.96875000e-05,1.04187500e-02,8.27343750e-03,8.01250000e-03,,-2.63800000e-06,8.14674888e-04,,-2.63800000e-06,nan
-2.63000000e-06,2.39062500e-04,1.04718750e-02,8.73125000e-03,8.31484375e-03,,-2.63000000e-06,1.02404982e-03,,-2.63000000e-06,nan
-2.62200000e-06,1.02812500e-03,1.13375000e-02,9.92343750e-03,9.12890625e-03,,-2.62200000e-06,1.81311241e-03,,-2.62200000e-06,nan
-2.61400000e-06,1.66250000e-03,1.23156250e-02,1.08625000e-02,9.73359375e-03,,-2.61400000e-06,2.44748732e-03,,-2.61400000e-06,nan
-2.60600000e-06,1.71562500e-03,1.25781250e-02,1.08281250e-02,9.73125000e-03,,-2.60600000e-06,2.50061229e-03,,-2.60600000e-06,nan
-2.59800000e-06,1.31250000e-03,1.22328125e-02,1.01078125e-02,9.30078125e-03,,-2.59800000e-06,2.09748745e-03,,-2.59800000e-06,nan
-2.59000000e-06,9.01562500e-04,1.17234375e-02,9.56406250e-03,8.88984375e-03,,-2.59000000e-06,1.68654986e-03,,-2.59000000e-06,nan
-2.58200000e-06,7.92187500e-04,1.14468750e-02,9.74687500e-03,8.87265625e-03,,-2.58200000e-06,1.57717487e-03,,-2.58200000e-06,nan
-2.57400000e-06,9.85937500e-04,1.17296875e-02,1.05640625e-02,8.97187500e-03,,-2.57400000e-06,1.77092489e-03,,-2.57400000e-06,nan
-2.56600000e-06,1.20781250e-03,1.20625000e-02,1.10375000e-02,8.88125000e-03,,-2.56600000e-06,1.99279981e-03,,-2.56600000e-06,nan
-2.55800000e-06,1.19843750e-03,1.17875000e-02,1.06062500e-02,8.74609375e-03,,-2.55800000e-06,1.98342488e-03,,-2.55800000e-06,nan
-2.55000000e-06,7.14062500e-04,1.11203125e-02,9.54375000e-03,8.52812500e-03,,-2.55000000e-06,1.49904983e-03,,-2.55000000e-06,nan
-2.54200000e-06,1.12500000e-04,1.04421875e-02,8.64843750e-03,8.23671875e-03,,-2.54200000e-06,8.97487393e-04,,-2.54200000e-06,nan
-2.53400000e-06,2.50000000e-05,1.02843750e-02,8.57500000e-03,8.28359375e-03,,-2.53400000e-06,8.09987367e-04,,-2.53400000e-06,nan
-2.52600000e-06,5.01562500e-04,1.05062500e-02,9.16562500e-03,8.74062500e-03,,-2.52600000e-06,1.28654984e-03,,-2.52600000e-06,nan
-2.51800000e-06,9.28125000e-04,1.06156250e-02,9.51718750e-03,9.03984375e-03,,-2.51800000e-06,1.71311235e-03,,-2.51800000e-06,nan
-2.51000000e-06,7.62500000e-04,1.02875000e-02,9.05468750e-03,8.82656250e-03,,-2.51000000e-06,1.54748734e-03,,-2.51000000e-06,nan
-2.50200000e-06,3.45312500e-04,9.74375000e-03,8.09218750e-03,8.36328125e-03,,-2.50200000e-06,1.13029988e-03,,-2.50200000e-06,nan
-2.49400000e-06,2.00000000e-04,9.37812500e-03,7.39218750e-03,8.20781250e-03,,-2.49400000e-06,9.84987360e-04,,-2.49400000e-06,nan
-2.48600000e-06,5.53125000e-04,9.48437500e-03,7.85468750e-03,8.54296875e-03,,-2.48600000e-06,1.33811240e-03,,-2.48600000e-06,nan
-2.47800000e-06,1.12968750e-03,1.00203125e-02,9.13593750e-03,9.16640625e-03,,-2.47800000e-06,1.91467488e-03,,-2.47800000e-06,nan
-2.47000000e-06,1.37187500e-03,1.04531250e-02,1.00968750e-02,9.36015625e-03,,-2.47000000e-06,2.15686229e-03,,-2.47000000e-06,nan
-2.46200000e-06,1.00937500e-03,1.03500000e-02,1.00562500e-02,9.16718750e-03,,-2.46200000e-06,1.79436232e-03,,-2.46200000e-06,nan
-2.45400000e-06,2.00000000e-04,9.86718750e-03,9.52500000e-03,8.83359375e-03,,-2.45400000e-06,9.84987360e-04,,-2.45400000e-06,nan
-2.44600000e-06,-4.90625000e-04,9.60781250e-03,9.25937500e-03,8.57421875e-03,,-2.44600000e-06,2.94362369e-04,,-2.44600000e-06,nan
-2.43800000e-06,-3.81250000e-04,9.88593750e-03,9.65781250e-03,8.83906250e-03,,-2.43800000e-06,4.03737358e-04,,-2.43800000e-06,nan
-2.43000000e-06,3.12500000e-04,1.03453125e-02,1.03578125e-02,9.39296875e-03,,-2.43000000e-06,1.09748740e-03,,-2.43000000e-06,nan
-2.42200000e-06,7.03125000e-04,1.04453125e-02,1.09296875e-02,9.72968750e-03,,-2.42200000e-06,1.48811238e-03,,-2.42200000e-06,nan
-2.41400000e-06,5.42187500e-04,1.01140625e-02,1.08125000e-02,9.43906250e-03,,-2.41400000e-06,1.32717483e-03,,-2.41400000e-06,1.21498702e-03
-2.40600000e-06,2.18750000e-04,9.67500000e-03,1.01937500e-02,8.73906250e-03,,-2.40600000e-06,1.00373733e-03,,-2.40600000e-06,1.10723253e-03
-2.39800000e-06,-8.90625000e-05,9.69531250e-03,9.73125000e-03,8.26406250e-03,,-2.39800000e-06,6.95924857e-04,,-2.39800000e-06,9.72777023e-04
-2.39000000e-06,4.68750000e-06,1.02296875e-02,9.73593750e-03,8.18281250e-03,,-2.39000000e-06,7.89674872e-04,,-2.39000000e-06,8.16102140e-04
-2.38200000e-06,1.95312500e-04,1.09546875e-02,1.01187500e-02,8.29609375e-03,,-2.38200000e-06,9.80299897e-04,,-2.38200000e-06,6.43707346e-04
-2.37400000e-06,1.68750000e-04,1.12421875e-02,1.03250000e-02,8.29453125e-03,,-2.37400000e-06,9.53737355e-04,,-2.37400000e-06,4.63962526e-04
-2.36600000e-06,-2.14062500e-04,1.09796875e-02,9.83125000e-03,8.05859375e-03,,-2.36600000e-06,5.70924836e-04,,-2.36600000e-06,2.86924827e-04
-2.35800000e-06,-7.46875000e-04,1.06031250e-02,9.10625000e-03,7.79062500e-03,,-2.35800000e-06,3.81123646e-05,,-2.35800000e-06,1.23637059e-04
-2.35000000e-06,-1.04218750e-03,1.04718750e-02,8.43437500e-03,7.58828125e-03,,-2.35000000e-06,-2.57200125e-04,,-2.35000000e-06,-1.49442685e-05
-2.34200000e-06,-8.73437500e-04,1.06078125e-02,8.13281250e-03,7.69921875e-03,,-2.34200000e-06,-8.84501351e-05,,-2.34200000e-06,-1.18765507e-04
-2.33400000e-06,-7.17187500e-04,1.06187500e-02,8.07031250e-03,8.01562500e-03,,-2.33400000e-06,6.77998614e-05,,-2.33400000e-06,-1.79340263e-04
-2.32600000e-06,-9.40625000e-04,1.02218750e-02,8.03906250e-03,8.03984375e-03,,-2.32600000e-06,-1.55637637e-04,,-2.32600000e-06,-1.90455205e-04
-2.31800000e-06,-1.27031250e-03,9.66250000e-03,7.84687500e-03,7.75234375e-03,,-2.31800000e-06,-4.85325145e-04,,-2.31800000e-06,-1.49040148e-04
-2.31000000e-06,-1.37031250e-03,9.21875000e-03,7.42968750e-03,7.45078125e-03,,-2.31000000e-06,-5.85325120e-04,,-2.31000000e-06,-5.58931570e-05
-2.30200000e-06,-1.11562500e-03,9.15156250e-03,7.05625000e-03,7.54453125e-03,,-2.30200000e-06,-3.30637646e-04,,-2.30200000e-06,8.42108784e-05
-2.29400000e-06,-5.76562500e-04,9.47187500e-03,7.08750000e-03,8.03281250e-03,,-2.29400000e-06,2.08424870e-04,,-2.29400000e-06,2.62773508e-04
-2.28600000e-06,-8.75000000e-05,9.96093750e-03,7.50781250e-03,8.54453125e-03,,-2.28600000e-06,6.97487383e-04,,-2.28600000e-06,4.68229788e-04
-2.27800000e-06,1.14062500e-04,1.02937500e-02,8.11406250e-03,8.81171875e-03,,-2.27800000e-06,8.99049861e-04,,-2.27800000e-06,6.87043706e-04
-2.27000000e-06,1.53125000e-04,1.04312500e-02,8.77656250e-03,8.92968750e-03,,-2.27000000e-06,9.38112382e-04,,-2.27000000e-06,9.04791814e-04
-2.26200000e-06,2.35937500e-04,1.04890625e-02,9.56718750e-03,9.07890625e-03,,-2.26200000e-06,1.02092489e-03,,-2.26200000e-06,1.10708701e-03
-2.25400000e-06,5.10937500e-04,1.06484375e-02,1.01343750e-02,9.31093750e-03,,-2.25400000e-06,1.29592489e-03,,-2.25400000e-06,1.28055701e-03
-2.24600000e-06,9.39062500e-04,1.09593750e-02,1.04640625e-02,9.67500000e-03,,-2.24600000e-06,1.72404991e-03,,-2.24600000e-06,1.41408818e-03
-2.23800000e-06,1.28593750e-03,1.11593750e-02,1.08593750e-02,1.00609375e-02,,-2.23800000e-06,2.07092497e-03,,-2.23800000e-06,1.50014088e-03
-2.23000000e-06,1.29531250e-03,1.09890625e-02,1.11468750e-02,1.02898438e-02,,-2.23000000e-06,2.08029989e-03,,-2.23000000e-06,1.53547502e-03
-2.22200000e-06,1.04218750e-03,1.06140625e-02,1.13859375e-02,1.02023438e-02,,-2.22200000e-06,1.82717491e-03,,-2.22200000e-06,1.52149273e-03
-2.21400000e-06,8.39062500e-04,1.03015625e-02,1.15296875e-02,9.92812500e-03,,-2.21400000e-06,1.62404985e-03,,-2.21400000e-06,1.46390137e-03
-2.20600000e-06,7.31250000e-04,1.03171875e-02,1.15250000e-02,9.70312500e-03,,-2.20600000e-06,1.51623739e-03,,-2.20600000e-06,1.37188856e-03
-2.19800000e-06,5.60937500e-04,1.05593750e-02,1.12296875e-02,9.52734375e-03,,-2.19800000e-06,1.34592492e-03,,-2.19800000e-06,1.25696592e-03
-2.19000000e-06,1.62500000e-04,1.08171875e-02,1.08546875e-02,9.28515625e-03,,-2.19000000e-06,9.47487366e-04,,-2.19000000e-06,1.13189139e-03
-2.18200000e-06,-3.21875000e-04,1.09593750e-02,1.07156250e-02,9.11562500e-03,,-2.18200000e-06,4.63112374e-04,,-2.18200000e-06,1.00953958e-03
-2.17400000e-06,-6.12500000e-04,1.08718750e-02,1.06984375e-02,9.03359375e-03,,-2.17400000e-06,1.72487358e-04,,-2.17400000e-06,9.01780673e-04
-2.16600000e-06,-6.25000000e-04,1.07546875e-02,1.05218750e-02,8.93984375e-03,,-2.16600000e-06,1.59987365e-04,,-2.16600000e-06,8.18221422e-04
-2.15800000e-06,-3.95312500e-04,1.07156250e-02,1.01125000e-02,8.78750000e-03,,-2.15800000e-06,3.89674853e-04,,-2.15800000e-06,7.65125384e-04
-2.15000000e-06,-9.68750000e-05,1.07546875e-02,9.50937500e-03,8.54296875e-03,,-2.15000000e-06,6.88112341e-04,,-2.15000000e-06,7.44949270e-04
-2.14200000e-06,1.71875000e-05,1.07796875e-02,8.85625000e-03,8.23203125e-03,,-2.14200000e-06,8.02174851e-04,,-2.14200000e-06,7.56419147e-04
-2.13400000e-06,-7.03125000e-05,1.05359375e-02,8.44062500e-03,7.84687500e-03,,-2.13400000e-06,7.14674883e-04,,-2.13400000e-06,7.95037136e-04
-2.12600000e-06,-9.53125000e-05,1.03531250e-02,8.31875000e-03,7.49531250e-03,,-2.12600000e-06,6.89674867e-04,,-2.12600000e-06,8.53917736e-04
-2.11800000e-06,2.28125000e-04,1.04109375e-02,8.22500000e-03,7.35859375e-03,,-2.11800000e-06,1.01311237e-03,,-2.11800000e-06,9.24788183e-04
-2.11000000e-06,7.43750000e-04,1.04593750e-02,7.90468750e-03,7.40156250e-03,,-2.11000000e-06,1.52873737e-03,,-2.11000000e-06,9.99012380e-04
-2.10200000e-06,1.04531250e-03,1.04390625e-02,7.41875000e-03,7.57500000e-03,,-2.10200000e-06,1.83029985e-03,,-2.10200000e-06,1.06866332e-03
-2.09400000e-06,9.20312500e-04,1.01765625e-02,7.03437500e-03,7.61015625e-03,,-2.09400000e-06,1.70529983e-03,,-2.09400000e-06,1.12762395e-03
-2.08600000e-06,6.21875000e-04,9.78750000e-03,6.90781250e-03,7.44218750e-03,,-2.08600000e-06,1.40686240e-03,,-2.08600000e-06,1.17251673e-03
-2.07800000e-06,4.82812500e-04,9.61875000e-03,7.16875000e-03,7.33750000e-03,,-2.07800000e-06,1.26779987e-03,,-2.07800000e-06,1.20304385e-03
-2.07000000e-06,4.60937500e-04,9.69531250e-03,7.57343750e-03,7.37578125e-03,,-2.07000000e-06,1.24592485e-03,,-2.07000000e-06,1.22182805e-03
-2.06200000e-06,4.96875000e-04,9.87656250e-03,7.64062500e-03,7.63593750e-03,,-2.06200000e-06,1.28186238e-03,,-2.06200000e-06,1.23375561e-03
-2.05400000e-06,5.40625000e-04,9.96406250e-03,7.49531250e-03,8.02578125e-03,,-2.05400000e-06,1.32561242e-03,,-2.05400000e-06,1.24506769e-03
-2.04600000e-06,4.01562500e-04,9.89218750e-03,7.31562500e-03,8.27031250e-03,,-2.04600000e-06,1.18654990e-03,,-2.04600000e-06,1.26239727e-03
-2.03800000e-06,1.62500000e-04,9.74218750e-03,7.35312500e-03,8.38828125e-03,,-2.03800000e-06,9.47487366e-04,,-2.03800000e-06,1.29177305e-03
-2.03000000e-06,1.43750000e-04,9.71562500e-03,7.92031250e-03,8.56718750e-03,,-2.03000000e-06,9.28737340e-04,,-2.03000000e-06,1.33754802e-03
-2.02200000e-06,4.23437500e-04,1.00734375e-02,8.80625000e-03,8.95859375e-03,,-2.02200000e-06,1.20842492e-03,,-2.02200000e-06,1.40127435e-03
-2.01400000e-06,7.32812500e-04,1.05312500e-02,9.46250000e-03,9.32968750e-03,,-2.01400000e-06,1.51779992e-03,,-2.01400000e-06,1.48085051e-03
-2.00600000e-06,6.93750000e-04,1.07203125e-02,9.61250000e-03,9.36328125e-03,,-2.00600000e-06,1.47873734e-03,,-2.00600000e-06,1.57034560e-03
-1.99800000e-06,4.00000000e-04,1.08500000e-02,9.72812500e-03,9.33359375e-03,,-1.99800000e-06,1.18498737e-03,,-1.99800000e-06,1.66054233e-03
-1.99000000e-06,1.67187500e-04,1.12875000e-02,1.02156250e-02,9.34375000e-03,,-1.99000000e-06,9.52174887e-04,,-1.99000000e-06,1.73971709e-03
-1.98200000e-06,4.76562500e-04,1.20562500e-02,1.09828125e-02,9.57031250e-03,,-1.98200000e-06,1.26154989e-03,,-1.98200000e-06,1.79467932e-03
-1.97400000e-06,1.29843750e-03,1.28750000e-02,1.16437500e-02,9.90156250e-03,,-1.97400000e-06,2.08342494e-03,,-1.97400000e-06,1.81218190e-03
-1.96600000e-06,1.89375000e-03,1.32703125e-02,1.17218750e-02,1.00773438e-02,,-1.96600000e-06,2.67873728e-03,,-1.96600000e-06,1.78007386e-03
-1.95800000e-06,1.81562500e-03,1.33609375e-02,1.14140625e-02,1.00281250e-02,,-1.95800000e-06,2.60061235e-03,,-1.95800000e-06,1.68892136e-03
-1.95000000e-06,1.40625000e-03,1.32250000e-02,1.10000000e-02,9.63203125e-03,,-1.95000000e-06,2.19123741e-03,,-1.95000000e-06,1.53336790e-03
-1.94200000e-06,9.15625000e-04,1.29953125e-02,1.06546875e-02,9.17890625e-03,,-1.94200000e-06,1.70061237e-03,,-1.94200000e-06,1.31311291e-03
-1.93400000e-06,3.56250000e-04,1.27593750e-02,1.05531250e-02,8.93359375e-03,,-1.93400000e-06,1.14123733e-03,,-1.93400000e-06,1.03329937e-03
-1.92600000e-06,-3.35937500e-04,1.24437500e-02,1.06328125e-02,8.75234375e-03,,-1.92600000e-06,4.49049869e-04,,-1.92600000e-06,7.04354956e-04
-1.91800000e-06,-8.96875000e-04,1.20625000e-02,1.04359375e-02,8.56484375e-03,,-1.91800000e-06,-1.11887632e-04,,-1.91800000e-06,3.41247505e-04
-1.91000000e-06,-1.34218750e-03,1.15750000e-02,9.94375000e-03,8.30312500e-03,,-1.91000000e-06,-5.57200110e-04,,-1.91000000e-06,-3.72984796e-05
-1.90200000e-06,-1.93750000e-03,1.08406250e-02,9.23906250e-03,8.02343750e-03,,-1.90200000e-06,-1.15251262e-03,,-1.90200000e-06,-4.09900240e-04
-1.89400000e-06,-2.46093750e-03,1.02734375e-02,8.78125000e-03,7.69687500e-03,,-1.89400000e-06,-1.67595013e-03,,-1.89400000e-06,-7.54323497e-04
-1.88600000e-06,-2.54843750e-03,1.00906250e-02,8.78281250e-03,7.63203125e-03,,-1.88600000e-06,-1.76345010e-03,,-1.88600000e-06,-1.04922429e-03
-1.87800000e-06,-2.20156250e-03,9.79687500e-03,8.79062500e-03,7.70234375e-03,,-1.87800000e-06,-1.41657516e-03,,-1.87800000e-06,-1.27589318e-03
-1.87000000e-06,-1.91406250e-03,9.45000000e-03,8.40468750e-03,7.54843750e-03,,-1.87000000e-06,-1.12907519e-03,,-1.87000000e-06,-1.41971593e-03
-1.86200000e-06,-2.00156250e-03,9.08593750e-03,7.60781250e-03,7.14687500e-03,,-1.86200000e-06,-1.21657515e-03,,-1.86200000e-06,-1.47120259e-03
-1.85400000e-06,-2.10312500e-03,8.85781250e-03,6.85625000e-03,6.88828125e-03,,-1.85400000e-06,-1.31813763e-03,,-1.85400000e-06,-1.42651075e-03
-1.84600000e-06,-1.89375000e-03,8.71875000e-03,6.47500000e-03,6.79375000e-03,,-1.84600000e-06,-1.10876269e-03,,-1.84600000e-06,-1.28767709e-03
-1.83800000e-06,-1.54843750e-03,8.63593750e-03,6.62031250e-03,6.90312500e-03,,-1.83800000e-06,-7.63450109e-04,,-1.83800000e-06,-1.06257130e-03
-1.83000000e-06,-1.13906250e-03,8.74687500e-03,7.16562500e-03,7.18984375e-03,,-1.83000000e-06,-3.54075135e-04,,-1.83000000e-06,-7.64212047e-04
-1.82200000e-06,-8.68750000e-04,8.83281250e-03,7.50625000e-03,7.36250000e-03,,-1.82200000e-06,-8.37626358e-05,,-1.82200000e-06,-4.09667962e-04
-1.81400000e-06,-6.09375000e-04,8.80312500e-03,7.46562500e-03,7.47968750e-03,,-1.81400000e-06,1.75612367e-04,,-1.81400000e-06,-1.86657853e-05
-1.80600000e-06,-3.00000000e-04,8.87656250e-03,7.47656250e-03,7.69140625e-03,,-1.80600000e-06,4.84987366e-04,,-1.80600000e-06,3.87994718e-04
-1.79800000e-06,5.15625000e-05,9.09218750e-03,7.64687500e-03,8.04218750e-03,,-1.79800000e-06,8.36549851e-04,,-1.79800000e-06,7.89919053e-04
-1.79000000e-06,4.84375000e-04,9.36093750e-03,8.14843750e-03,8.55859375e-03,,-1.79000000e-06,1.26936240e-03,,-1.79000000e-06,1.16810482e-03
-1.78200000e-06,1.00937500e-03,9.64843750e-03,8.89687500e-03,8.96093750e-03,,-1.78200000e-06,1.79436232e-03,,-1.78200000e-06,1.50612171e-03
-1.77400000e-06,1.33593750e-03,9.74218750e-03,9.38906250e-03,9.09453125e-03,,-1.77400000e-06,2.12092488e-03,,-1.77400000e-06,1.79112260e-03
-1.76600000e-06,1.37500000e-03,9.83750000e-03,9.47656250e-03,9.10000000e-03,,-1.76600000e-06,2.15998734e-03,,-1.76600000e-06,2.01447960e-03
-1.75800000e-06,1.42187500e-03,1.01078125e-02,9.47187500e-03,9.15937500e-03,,-1.75800000e-06,2.20686244e-03,,-1.75800000e-06,2.17188569e-03
-1.75000000e-06,1.53437500e-03,1.05046875e-02,9.54375000e-03,9.33984375e-03,,-1.75000000e-06,2.31936248e-03,,-1.75000000e-06,2.26314669e-03
-1.74200000e-06,1.60625000e-03,1.08031250e-02,9.73906250e-03,9.57265625e-03,,-1.74200000e-06,2.39123730e-03,,-1.74200000e-06,2.29180395e-03
-1.73400000e-06,1.39375000e-03,1.07421875e-02,1.00062500e-02,9.60625000e-03,,-1.73400000e-06,2.17873743e-03,,-1.73400000e-06,2.26434716e-03
-1.72600000e-06,1.05312500e-03,1.07265625e-02,1.02656250e-02,9.48984375e-03,,-1.72600000e-06,1.83811237e-03,,-1.72600000e-06,2.18932726e-03
-1.71800000e-06,8.90625000e-04,1.09578125e-02,1.05109375e-02,9.41562500e-03,,-1.71800000e-06,1.67561241e-03,,-1.71800000e-06,2.07670173e-03
-1.71000000e-06,9.40625000e-04,1.13234375e-02,1.05203125e-02,9.29687500e-03,,-1.71000000e-06,1.72561232e-03,,-1.71000000e-06,1.93702476e-03
-1.70200000e-06,9.93750000e-04,1.16734375e-02,1.04218750e-02,9.33984375e-03,,-1.70200000e-06,1.77873741e-03,,-1.70200000e-06,1.78045849e-03
-1.69400000e-06,8.79687500e-04,1.19093750e-02,1.02875000e-02,9.55859375e-03,,-1.69400000e-06,1.66467484e-03,,-1.69400000e-06,1.61588972e-03
-1.68600000e-06,6.96875000e-04,1.18343750e-02,1.01421875e-02,9.48750000e-03,,-1.68600000e-06,1.48186239e-03,,-1.68600000e-06,1.45049009e-03
-1.67800000e-06,5.62500000e-04,1.13953125e-02,9.89531250e-03,9.08750000e-03,,-1.67800000e-06,1.34748733e-03,,-1.67800000e-06,1.28971506e-03
-1.67000000e-06,4.03125000e-04,1.10343750e-02,9.52500000e-03,8.69453125e-03,,-1.67000000e-06,1.18811242e-03,,-1.67000000e-06,1.13742531e-03
-1.66200000e-06,1.87500000e-04,1.09234375e-02,9.18906250e-03,8.51171875e-03,,-1.66200000e-06,9.72487382e-04,,-1.66200000e-06,9.95934126e-04
-1.65400000e-06,-3.75000000e-05,1.07796875e-02,8.81093750e-03,8.35312500e-03,,-1.65400000e-06,7.47487356e-04,,-1.65400000e-06,8.66292161e-04
-1.64600000e-06,-1.98437500e-04,1.05468750e-02,8.37343750e-03,8.33125000e-03,,-1.64600000e-06,5.86549868e-04,,-1.64600000e-06,7.48847669e-04
-1.63800000e-06,-3.95312500e-04,1.02250000e-02,7.97343750e-03,8.27265625e-03,,-1.63800000e-06,3.89674853e-04,,-1.63800000e-06,6.43667707e-04
-1.63000000e-06,-6.76562500e-04,9.78437500e-03,7.73750000e-03,8.03203125e-03,,-1.63000000e-06,1.08424865e-04,,-1.63000000e-06,5.50959841e-04
